Weather,Road_Condition,Time_of_Day,Accident_Severity,Latitude,Longitude
Foggy,Icy,Night,Major,37.327631471012886,-90.29876668638315
Snowy,Dry,Night,Major,43.98847388180248,-86.8753268397463
Snowy,Icy,Night,Major,36.28848712000255,-83.8576622626988
Foggy,Dry,Afternoon,Major,39.12761129266026,-116.89436896044874
Rainy,Icy,Evening,Fatal,44.66243410706798,-106.20874319709412
Clear,Dry,Evening,Fatal,36.27453959422869,-101.52626074899558
Rainy,Icy,Night,Fatal,44.817986932606274,-91.12283089937281
Foggy,Dry,Evening,Major,41.35089105909719,-85.4811040405215
Rainy,Dry,Morning,Major,37.18443182883307,-88.42271223219235
Clear,Wet,Afternoon,Major,36.202472265116754,-108.12853271920598
Snowy,Dry,Morning,Minor,37.8382844702352,-84.7335007066915
Snowy,Dry,Evening,Minor,43.772394571622,-113.32275716729994
Snowy,Icy,Afternoon,Fatal,41.261761715931385,-97.12351184597597
Snowy,Wet,Afternoon,Fatal,42.891608465887316,-103.52541038330017
Clear,Icy,Evening,Major,37.20225301377315,-98.13258979602844
Snowy,Wet,Evening,Major,42.37565749092827,-119.11434098109483
Rainy,Wet,Evening,Fatal,41.944504561307085,-99.5086097102606
Snowy,Icy,Morning,Major,39.45246112284788,-93.07014242581874
Snowy,Dry,Morning,Minor,37.341844468154854,-84.73746180236972
Clear,Snowy,Morning,Major,44.70766206474783,-92.10898323784572
Foggy,Icy,Night,Minor,44.838403128554376,-111.86254099455635
Rainy,Wet,Evening,Major,35.02921032621362,-99.57752818362647
Rainy,Wet,Afternoon,Fatal,44.07380164712847,-100.62622294833966
Clear,Icy,Evening,Major,37.388566604019275,-119.46529266962418
Rainy,Snowy,Morning,Major,39.729713460955104,-119.37966677493631
Rainy,Snowy,Night,Minor,39.47468141322458,-118.32058284361648
Rainy,Dry,Evening,Fatal,39.7428842043126,-100.82959640341849
Clear,Icy,Night,Minor,37.845623017628974,-95.66364256479929
Foggy,Wet,Evening,Fatal,35.448535680235686,-104.83093851278204
Foggy,Wet,Morning,Major,44.29426694473114,-86.30697981000264
Snowy,Icy,Evening,Minor,43.822585560948475,-115.85285677062895
Snowy,Snowy,Afternoon,Fatal,37.9672764110409,-98.0787057334304
Snowy,Wet,Night,Fatal,39.04239729644209,-98.33414327132961
Foggy,Snowy,Morning,Major,39.126753260833965,-103.40115138399688
Snowy,Snowy,Morning,Minor,41.46096175005063,-91.48889295132676
Clear,Dry,Morning,Fatal,41.46450090124607,-104.55152028731877
Foggy,Dry,Night,Major,36.15737606678705,-85.25441440706297
Foggy,Snowy,Evening,Major,42.40981250274579,-96.61327639336702
Snowy,Dry,Afternoon,Fatal,43.518412368739476,-117.47438828290434
Rainy,Snowy,Evening,Fatal,35.77614644731441,-87.13408268152915
Snowy,Icy,Morning,Major,43.617424949182954,-80.6677737272613
Snowy,Dry,Morning,Fatal,35.12309703016076,-84.46143560308317
Foggy,Wet,Afternoon,Major,38.70052334674255,-87.02692432482922
Clear,Wet,Morning,Major,40.11681386581512,-102.84060272636438
Foggy,Dry,Evening,Minor,36.65628347028265,-111.9573939180022
Snowy,Wet,Afternoon,Major,35.067103903040596,-91.72648576877836
Foggy,Wet,Afternoon,Major,42.917202592613464,-86.93391770157439
Clear,Wet,Morning,Minor,40.95988842183482,-83.87625088493847
Rainy,Icy,Afternoon,Fatal,36.35789047063937,-119.45205798364341
Rainy,Dry,Morning,Fatal,43.354802363823275,-119.78615356582542
Snowy,Snowy,Evening,Major,38.70396986275306,-82.46345024567424
Foggy,Icy,Morning,Minor,38.74803567781797,-103.40739522444211
Clear,Icy,Afternoon,Major,39.74006428483156,-103.9066017905067
Clear,Wet,Evening,Major,44.70742153677248,-97.22062063310985
Foggy,Snowy,Evening,Major,42.73538891534564,-85.26356848234471
Snowy,Wet,Night,Major,40.82984426164602,-82.99811298627942
Rainy,Wet,Morning,Major,44.99713804155914,-94.73425939668434
Foggy,Icy,Afternoon,Minor,37.07309003187558,-81.03009383420977
Clear,Dry,Night,Minor,38.00489385600432,-90.0882260096251
Clear,Snowy,Morning,Minor,38.534607405467824,-101.85684000308663
Foggy,Wet,Night,Fatal,39.66782077231188,-96.62000817876839
Foggy,Dry,Evening,Fatal,41.05755303139057,-92.37280915407973
Snowy,Dry,Morning,Fatal,39.55979275759937,-104.98235561328349
Foggy,Snowy,Morning,Major,41.021169853547796,-84.61666828315249
Clear,Wet,Night,Minor,42.340297625893065,-107.75794145908849
Snowy,Wet,Afternoon,Minor,41.44470277121034,-82.30466183990893
Foggy,Wet,Morning,Fatal,38.334073221591105,-102.46173138997688
Rainy,Dry,Morning,Major,44.905460327701334,-115.42273925550566
Snowy,Icy,Night,Minor,44.94648641559998,-113.7771425252279
Rainy,Icy,Afternoon,Major,41.32089829506242,-100.86015534976153
Rainy,Snowy,Night,Fatal,41.81748644090161,-84.98377499512662
Rainy,Wet,Morning,Major,42.10110056421706,-105.44761435436266
Clear,Wet,Night,Minor,41.66854421014268,-112.37096049636422
Foggy,Snowy,Afternoon,Minor,37.66168012515537,-118.20154233633795
Snowy,Snowy,Night,Minor,40.83257492456116,-97.4977919490781
Clear,Dry,Afternoon,Fatal,40.48980449441642,-82.38323170797013
Snowy,Wet,Afternoon,Fatal,35.33669178213873,-99.08959433752521
Foggy,Snowy,Night,Minor,37.146280732588025,-101.16530575107294
